datetime,machineID,volt,rotate,pressure,vibration
2015-12-31 08:00:00,1,154.58241133677,373.812359279233,94.661433926355,37.9478003453577
2015-12-31 09:00:00,1,176.362080905958,478.358822524273,83.9003301963836,43.865273582546
2015-12-31 10:00:00,1,165.634310321098,446.817760036149,92.351986154281,28.5268401633775
2015-12-31 11:00:00,1,182.369784546238,484.138876010419,97.7861200953476,44.0606104786218
2015-12-31 12:00:00,1,168.083295418894,448.998524014951,91.1227432300739,34.6334101374431
2015-12-31 13:00:00,1,199.00486882384,529.904000836019,97.8312881419845,45.6562329536083
2015-12-31 14:00:00,1,171.1255811163,396.042458640248,103.178150064245,36.2316761980388
2015-12-31 15:00:00,1,171.978926725718,470.11716588119,103.039590033317,42.8757493355773
2015-12-31 16:00:00,1,153.171438289412,398.571138255524,109.718280802453,38.4656639779253
2015-12-31 17:00:00,1,170.981674779506,415.0260889471,91.532671791767,38.0724623638957
2015-12-31 18:00:00,1,185.361326973038,451.891502141858,105.303628177482,42.7427904006699
2015-12-31 19:00:00,1,177.407045279981,412.740774819396,94.9268947593811,27.3367049121977
2015-12-31 20:00:00,1,158.703391973294,370.0405200899,120.070898836923,44.3493606351718
2015-12-31 21:00:00,1,172.129794620162,450.240478532654,87.6351874295491,35.2399692766062
2015-12-31 22:00:00,1,147.942692161706,525.424435889841,79.1365039254454,44.2954386122365
2015-12-31 23:00:00,1,156.962788513493,509.087759361731,105.320924344239,38.9393714696137
2016-01-01 00:00:00,1,172.504015204087,367.999424371424,90.7716004407721,44.9237745620372
2016-01-01 01:00:00,1,159.181462274404,482.061545209887,95.6184565595244,44.7641275621004
2016-01-01 02:00:00,1,153.724780294941,450.254337324791,85.1974429267492,43.6981372727894
2016-01-01 03:00:00,1,172.418098874024,375.701906901733,95.5682646033137,42.1116607857845
2016-01-01 04:00:00,1,174.588145036997,460.505352732143,95.4839132964218,33.293571644438
2016-01-01 05:00:00,1,184.224227623014,438.82331450933,102.6943575951,46.6095154296193
2016-01-01 06:00:00,1,191.873171142148,382.736625649486,100.893691098222,37.9402195210172
2015-12-29 06:00:00,2,176.146239273177,317.711058731635,94.8454241454658,48.6792629843655
2015-12-29 07:00:00,2,189.885831233361,443.754792208543,113.582985774668,39.2236802473211
2015-12-29 08:00:00,2,174.033270878315,511.687892390307,92.2033289220391,38.0571539530852
2015-12-29 09:00:00,2,179.441905503928,489.934477627926,112.203378429009,38.0443068236121
2015-12-29 10:00:00,2,190.486706265358,477.712372908331,107.452328730192,44.2125984859274
2015-12-29 11:00:00,2,181.724250611582,453.468383583859,94.9784813702543,49.6321504403831
2015-12-29 12:00:00,2,172.067921940576,519.109062058782,79.7546942475863,40.0236413144775
2015-12-29 13:00:00,2,176.37246970402,476.468881363217,91.7111284045932,31.5436200765465
2015-12-29 14:00:00,2,176.527761280782,535.971327419818,96.4851808315068,36.8038457672262
2015-12-29 15:00:00,2,170.815253095994,400.75633824862,94.8543595424479,38.3011144142924
2015-12-29 16:00:00,2,193.772288160677,419.332382442419,105.678760570438,33.685707642094
2015-12-29 17:00:00,2,204.931718712284,488.130960284535,97.4729974434248,34.0550245963254
2015-12-29 18:00:00,2,189.074374435607,525.539997638966,92.7978064136098,29.7739760924966
2015-12-29 19:00:00,2,184.425078571174,537.332774925018,101.059301184553,32.9491712396237
2015-12-29 20:00:00,2,173.749408756765,489.74357574226,99.0716423792277,47.0015303799949
2015-12-29 21:00:00,2,166.905667514646,432.197649166114,102.657525513465,46.2452671272237
2015-12-29 22:00:00,2,173.327231884248,442.812078776044,89.5636081802511,38.6537903474527
2015-12-29 23:00:00,2,137.737727482554,473.931486057824,99.039934056337,47.6425344158005
2015-12-30 00:00:00,2,182.415193773078,454.005705679712,97.6568359003744,39.2394837749743
2015-12-30 01:00:00,2,182.087177100866,488.362664358444,106.099217380017,40.3328334640896
2015-12-30 02:00:00,2,174.989016450452,477.608243598881,98.1349594468886,35.7887878893682
2015-12-30 03:00:00,2,190.412892348336,476.957610568965,83.0901264382333,45.5049089554934
2015-12-30 04:00:00,2,167.005675615397,373.107455527746,96.7937706851022,46.6739597321552
2015-12-30 05:00:00,2,165.766378467793,401.594837770246,91.8718503311876,44.224228926389
2015-12-30 06:00:00,2,177.040613661474,542.821082215863,94.744157823081,42.6890184005705
2015-12-30 07:00:00,2,168.638386447173,520.606389025802,98.865901004719,40.2331501234015
2015-12-30 08:00:00,2,186.284747509051,391.402820391455,89.0820073260153,46.2958554693788
2015-12-30 09:00:00,2,166.339076384783,531.88685247168,103.118186939253,40.5772629591218
2015-12-30 10:00:00,2,155.649996053709,426.911158041698,112.486604419046,27.4411461531933
2015-12-30 11:00:00,2,153.263124283841,460.482652143573,109.327314690375,39.4438334574459
2015-12-30 12:00:00,2,185.114932445179,446.56436829222,104.682803645579,35.6024727438336
2015-12-30 13:00:00,2,162.595538929426,494.152975073963,103.213428742191,36.0308382477546
2015-12-30 14:00:00,2,167.455299586175,388.156492687131,98.8126622286775,39.0250944753955
2015-12-30 15:00:00,2,168.815106281186,317.814288151959,131.036909915999,37.2411390655748
2015-12-30 16:00:00,2,180.660963753213,472.043529056427,84.3604162823564,30.2693307279835
2015-12-30 17:00:00,2,178.996879043447,437.777517999705,106.724688617613,41.4984089631303
2015-12-30 18:00:00,2,158.227832184711,495.567049540347,99.2905267621985,29.0410642411992
2015-12-30 19:00:00,2,167.272234621716,471.113449667533,98.0614950420416,43.1295474237627
2015-12-30 20:00:00,2,174.156513840392,522.212594737673,98.2091574644224,41.1558445462663
2015-12-30 21:00:00,2,144.425975496551,451.63750436355,96.1287015930618,40.0637974543168
2015-12-30 22:00:00,2,192.572852172482,440.823961455875,100.105995606012,46.4392439577059
2015-12-30 23:00:00,2,154.270890602341,474.852101019199,91.6625505101187,34.0003132407518
2015-12-31 00:00:00,2,166.235372555387,427.723156701877,130.88927992445,40.667233380389
2015-12-31 01:00:00,2,204.549105434207,433.653992388826,100.384189483677,41.8484907537224
2015-12-31 02:00:00,2,176.536110044254,436.302756052885,99.7714615441004,45.1898546739215
2015-12-31 03:00:00,2,173.67137469257,482.629861931442,86.8414114056448,35.0647238593715
2015-12-31 04:00:00,2,146.168309933842,448.398170520358,106.294259424896,40.3913008727799
2015-12-31 05:00:00,2,177.369128751904,498.472876566952,101.811573994189,41.5330612928858
2015-12-31 06:00:00,2,159.654653940749,425.923486552459,99.4755131542222,31.3701803409503
2015-12-31 07:00:00,2,159.098180126828,478.301564435405,97.9832231819501,44.2263118321517
2015-12-31 08:00:00,2,151.004617886461,427.210563683048,88.4770664234519,43.5579589949516
2015-12-31 09:00:00,2,157.128675158913,572.317430987833,101.356334807856,31.1755624244719
2015-12-31 10:00:00,2,176.799845741736,384.72604481882,95.0785575739236,49.2597410341453
2015-12-31 11:00:00,2,162.878759251571,494.176646198775,104.640917406207,32.9899831209181
2015-12-31 12:00:00,2,162.429618332714,410.357175546879,116.906874378625,36.5210582407702
2015-12-31 13:00:00,2,170.172189246571,457.760845261563,110.535957087197,45.3359083402249
2015-12-31 14:00:00,2,162.131249057312,373.172892675621,119.667873445374,48.9988405381889
2015-12-31 15:00:00,2,183.849230990975,417.304783309547,97.4609354429098,36.4361759956424
2015-12-31 16:00:00,2,158.730459154898,443.433010398016,91.5650605028648,45.1499061816271
2015-12-31 17:00:00,2,158.324808326869,530.954750179483,82.5496938938918,42.0874508187587
2015-12-31 18:00:00,2,170.135643958477,442.24455348763,98.0699941985271,35.703188179872
2015-12-31 19:00:00,2,179.71222959057,462.190030098212,102.216187628706,41.9824596606088
2015-12-31 20:00:00,2,157.728288976157,491.042948048866,105.711485123879,35.3305315434068
2015-12-31 21:00:00,2,178.520936270338,397.703535821337,103.938694200871,43.5343943812522
2015-12-31 22:00:00,2,175.843256890467,451.772431551681,100.923113130531,40.5459745731288
2015-12-31 23:00:00,2,169.934712840106,430.337336417273,105.276628135587,32.7848482035372
2016-01-01 00:00:00,2,199.429818707378,365.352700240025,99.9357547021658,32.1840807794314
2016-01-01 01:00:00,2,170.492876703158,325.49595520936,91.6469297486241,39.0122421171493
2016-01-01 02:00:00,2,184.450454363484,417.062338756127,86.0210683017891,40.7923749153396
2016-01-01 03:00:00,2,167.267058575948,479.380172205857,101.744819164963,39.1565685396063
2016-01-01 04:00:00,2,169.047259894481,470.612495591234,85.7099456329825,34.8629751783903
2016-01-01 05:00:00,2,178.900281493537,493.760667524314,93.5476055219622,51.9328740311069
2016-01-01 06:00:00,2,182.021908044284,392.270187070234,99.9462932865942,41.6761841139842
2015-12-29 06:00:00,3,194.411332537636,389.733614167677,103.378979658297,35.9636368404
2015-12-29 07:00:00,3,154.741921028907,478.895870341263,103.318292920748,34.810758728856
2015-12-29 08:00:00,3,136.013028658215,442.477196215135,102.537575758119,38.1119501875092
2015-12-29 09:00:00,3,194.573022850598,547.812420471244,91.378023336451,40.8343731479819
2015-12-29 10:00:00,3,171.096662599163,422.235668697621,98.3654360530778,41.5263599003609
2015-12-29 11:00:00,3,155.20937206275,471.374497316761,106.677318385129,40.0050785016719
2015-12-29 12:00:00,3,165.106265061776,613.827241587814,100.742344739936,40.1947869642918
2015-12-29 13:00:00,3,175.751851580399,410.557706042584,108.2922099675,46.2203757440208
2015-12-29 14:00:00,3,142.448482704485,411.819669878846,101.626843232865,37.3462925904314
2015-12-29 15:00:00,3,157.708449379312,433.841647785065,88.3992259233098,43.8663368236054
2015-12-29 16:00:00,3,168.952499135395,431.780031351676,106.212748986083,45.9827382398443
2015-12-29 17:00:00,3,147.608395408485,505.842406196297,86.4103421361765,44.0948807581832
2015-12-29 18:00:00,3,167.215740466407,492.650779831292,101.896278610683,34.2120578591165
2015-12-29 19:00:00,3,161.789450786473,440.347492520233,101.172836236032,33.6597258145868
2015-12-29 20:00:00,3,174.23564659678,470.871604669324,105.601429459575,46.841978140549
2015-12-29 21:00:00,3,165.393702018059,432.121650748139,116.897521147947,43.7918360748279
2015-12-29 22:00:00,3,183.5948668819,450.57821771853,104.762267702455,32.5727564698885
2015-12-29 23:00:00,3,165.273009100026,441.003577107192,95.8200587593875,29.9603485196185
2015-12-30 00:00:00,3,169.032805122775,479.54799984438,85.2684677390386,34.7348213273505
2015-12-30 01:00:00,3,192.013698368076,441.657963733013,95.7984329729182,42.4992309834871
2015-12-30 02:00:00,3,141.491902259739,514.696688171649,89.0270757881878,40.7632603905428
2015-12-30 03:00:00,3,144.449252922877,437.121160603019,84.784211268076,41.2047376051928
2015-12-30 04:00:00,3,174.493440294226,429.318138308646,110.811107385164,43.1190124875979
2015-12-30 05:00:00,3,204.072074834868,462.048312044081,91.8072421849444,37.4960520328051
2015-12-30 06:00:00,3,159.27126358843,441.907650209474,101.8278923453,43.3881157373892
2015-12-30 07:00:00,3,183.218773427162,322.466056839333,106.624210123967,42.4969275030334
2015-12-30 08:00:00,3,168.044366603427,462.198205713413,102.556737690595,34.0493859462133
2015-12-30 09:00:00,3,161.191364256309,445.255402276913,109.913211556976,39.3189931812434
2015-12-30 10:00:00,3,181.687331479115,523.790529415907,99.6202685228689,39.2136137764018
2015-12-30 11:00:00,3,175.288523002026,501.546624095198,100.575901763108,43.1871863743457
2015-12-30 12:00:00,3,172.214281493081,568.942513208098,96.9456112927074,38.9179929324306
2015-12-30 13:00:00,3,166.38222927169,481.867580942004,110.467876998057,40.5004399060816
2015-12-30 14:00:00,3,160.078907371713,533.147072828044,94.1740953907567,45.3165237000885
2015-12-30 15:00:00,3,197.103482042805,374.663754195657,97.800852431381,39.7919512931586
2015-12-30 16:00:00,3,157.273339145704,457.205109638266,82.3280017131595,39.8762842337847
2015-12-30 17:00:00,3,180.991426784977,369.00215268913,104.643218350974,42.1552391172865
2015-12-30 18:00:00,3,156.949265643484,528.319291076576,109.048418691769,34.208668085952
2015-12-30 19:00:00,3,177.870399448633,490.4599968184,105.520055296362,42.4705671792029
2015-12-30 20:00:00,3,167.462045386663,466.178926550133,95.7828221535059,35.2027400723891
2015-12-30 21:00:00,3,162.704830528278,409.522898481502,85.941357739392,41.5204392003388
2015-12-30 22:00:00,3,176.148242288735,408.563155862567,96.0128148791906,30.5107594527997
2015-12-30 23:00:00,3,166.736569392283,431.835756772055,122.222217040676,35.5094701439302
2015-12-31 00:00:00,3,167.254915468094,368.922902624995,100.308765328988,39.8877841930333
2015-12-31 01:00:00,3,143.204309411764,423.933025634759,85.446191650151,35.7268206338682
2015-12-31 02:00:00,3,197.074182360302,450.794038654402,91.9732211464741,38.6117483847425
2015-12-31 03:00:00,3,167.271633140275,446.775429048426,105.009382732527,48.8014776130871
2015-12-31 04:00:00,3,149.982968904605,374.652331435988,88.5974634569261,37.758827186703
2015-12-31 05:00:00,3,160.353031990031,459.161861062193,87.5431912829707,39.6088484802332
2015-12-31 06:00:00,3,167.855985946455,370.89427534498,112.406420794936,40.5797214229887
2015-12-31 07:00:00,3,167.511417785268,408.493418077096,107.494678410624,36.8523368418592
2015-12-31 08:00:00,3,172.996741113876,437.930080406654,96.4338696337122,35.6418413241284
2015-12-31 09:00:00,3,191.125562240338,418.335270105165,107.233130939552,37.8897109748563
2015-12-31 10:00:00,3,161.191875507651,466.05832801655,110.458374134209,37.5701503164567
2015-12-31 11:00:00,3,180.229404637181,461.34755306126,97.2701257231994,30.4582631559159
2015-12-31 12:00:00,3,185.265387713308,536.621103980876,102.820619102339,43.9793519613909
2015-12-31 13:00:00,3,167.466828317591,443.494940484835,104.29392425714,28.2328643264829
2015-12-31 14:00:00,3,177.763473664734,388.905684805124,97.5177941446124,37.7465000893229
2015-12-31 15:00:00,3,193.82171388643,414.047419341321,107.584741596742,36.7493325649935
2015-12-31 16:00:00,3,161.905592854149,566.143081521724,90.6169061107009,39.5699432833655
2015-12-31 17:00:00,3,186.529841963509,502.96191236381,105.777946891619,42.8251842996434
2015-12-31 18:00:00,3,161.726294034911,480.060233670551,98.0047410903615,31.8609367641704
2015-12-31 19:00:00,3,170.465142669217,426.55605066536,107.946685999589,36.7323921952844
2015-12-31 20:00:00,3,160.069260566779,414.051656102197,96.5462311502822,42.1664189558202
2015-12-31 21:00:00,3,166.873438221785,437.498255968312,106.286482117028,41.3427466729876
2015-12-31 22:00:00,3,184.938119681099,415.309385127202,110.414396236489,34.1215493538302
2015-12-31 23:00:00,3,189.429842600962,451.043834519347,100.143719758521,39.9768914710552
2016-01-01 00:00:00,3,168.231702788968,510.34218757439,91.2775219477836,37.0614191803597
2016-01-01 01:00:00,3,143.82053535321,452.478583504735,88.4873537352879,38.7509619624494
2016-01-01 02:00:00,3,171.624450905155,503.108562823722,112.680908502938,41.8145776604328
2016-01-01 03:00:00,3,176.543503295408,433.705649113717,99.6571129031185,40.9384953077794
2016-01-01 04:00:00,3,168.026744734012,450.942578861913,100.083960683985,38.2935020055291
2016-01-01 05:00:00,3,164.771155176612,401.658887443546,99.2401172815527,36.7206967248674
2016-01-01 06:00:00,3,164.906466435521,410.742074763206,91.7215929669456,35.4769704962203
2015-12-29 06:00:00,4,138.832853299342,394.787888878174,97.3450531420039,42.5512187628612
2015-12-29 07:00:00,4,151.255995112909,482.367468842724,88.2301022324094,50.3843351598128
2015-12-29 08:00:00,4,191.916432616599,439.48839458495,94.0474679107528,33.7909183642983
2015-12-29 09:00:00,4,174.309181533974,511.256311002214,107.236400876214,40.9070769100858
2015-12-29 10:00:00,4,190.460248047097,457.109657002895,90.5778263485237,41.1833673917885
2015-12-29 11:00:00,4,165.324796516805,474.365299296652,92.5197634551288,43.7515576206825
2015-12-29 12:00:00,4,160.528538176813,487.826992870181,112.468034320062,40.4403101199835
2015-12-29 13:00:00,4,161.142547864425,459.930282027292,103.665227942014,39.0153856466751
2015-12-29 14:00:00,4,201.017451447119,487.96026177267,103.374201055124,40.0199924157009
2015-12-29 15:00:00,4,184.153481818139,442.118423624186,90.51271928344,37.7115444860368
2015-12-29 16:00:00,4,162.171118822058,529.668989506243,97.8018373407027,52.6677449799738
2015-12-29 17:00:00,4,182.421873144966,379.851612420596,100.653165676146,39.3151736369218
2015-12-29 18:00:00,4,176.085325622683,548.725647156159,90.5180299689532,50.7277546303461
2015-12-29 19:00:00,4,160.49389517493,419.427303949582,92.9584653986862,35.2472702405362
2015-12-29 20:00:00,4,173.197582112107,437.701023297003,93.478121065818,46.8273612677172
2015-12-29 21:00:00,4,175.89322479123,395.736560780308,75.3315687491698,35.9048272271061
2015-12-29 22:00:00,4,179.368103283479,510.329815996244,81.9801799127052,47.1113628073716
2015-12-29 23:00:00,4,198.349876486862,422.642980820575,105.265667851524,30.0252303518695
2015-12-30 00:00:00,4,164.866382410305,460.455008939859,90.3698931963214,39.0249267642702
2015-12-30 01:00:00,4,156.349948918778,257.895804953808,106.612011623948,31.7814028671201
2015-12-30 02:00:00,4,204.05763320909,426.210831091073,107.428861709799,44.6713286997796
2015-12-30 03:00:00,4,166.019569072592,455.983107958679,110.835630597654,32.666243140339
2015-12-30 04:00:00,4,145.506241344658,492.594931037017,94.5005619785859,35.4622110146663
2015-12-30 05:00:00,4,153.156072415763,416.426244303865,115.041977494375,35.1114834909085
2015-12-30 06:00:00,4,182.134167151747,457.72241879821,104.660556261723,44.2357842979201
2015-12-30 07:00:00,4,169.376882291932,460.76558227062,80.7583584054346,37.0966276964899
2015-12-30 08:00:00,4,166.561302304104,505.057627596022,95.9178068559344,39.9383742316819
2015-12-30 09:00:00,4,157.378247798647,507.228298422228,96.0252511827686,34.6997253684719
2015-12-30 10:00:00,4,191.106391064091,446.760446950792,111.860509413152,39.4674106527362
2015-12-30 11:00:00,4,166.209958930378,514.764319686131,101.767961697506,38.2118808253604
2015-12-30 12:00:00,4,166.95694535934,460.450405483727,91.6915462823238,39.6495209529182
2015-12-30 13:00:00,4,173.54500286638,452.625401282264,125.416255487696,35.7887413799443
2015-12-30 14:00:00,4,143.672556653226,499.706473729183,93.8554898360616,41.7833766242332
2015-12-30 15:00:00,4,174.792367232122,428.892781006727,104.532292455845,33.0229750851671
2015-12-30 16:00:00,4,156.449912471876,444.066683401666,97.5219945048769,36.634778633267
2015-12-30 17:00:00,4,159.082580544807,459.996922983223,99.0246115745781,37.187495798722
2015-12-30 18:00:00,4,180.095403450181,466.552605665615,105.555573643019,40.9386049921296
2015-12-30 19:00:00,4,150.791296009782,485.792901366387,76.3730567322036,42.4771392822879
2015-12-30 20:00:00,4,160.236037989688,355.113689215848,102.61062487001,39.4251564032657
2015-12-30 21:00:00,4,170.526901258791,449.425086541071,85.1165854205339,40.0476602243153
2015-12-30 22:00:00,4,174.791997715206,458.85835385968,95.8636897499012,34.136291277621
2015-12-30 23:00:00,4,172.465370878274,414.769855314973,105.699631640278,46.7151991415553
2015-12-31 00:00:00,4,160.753121538128,461.63410496172,95.3732379938269,46.2595990564278
2015-12-31 01:00:00,4,133.21723499509,503.390133936205,112.943573391338,43.1980446871378
2015-12-31 02:00:00,4,194.765322937539,467.030680270829,100.32676895655,35.6903160723662
2015-12-31 03:00:00,4,129.853209583574,458.946457947887,109.06993822863,47.6376116289119
2015-12-31 04:00:00,4,158.918875198536,459.775131724868,80.2622398095999,38.6094805052344
2015-12-31 05:00:00,4,169.448477259786,540.014136605006,103.068768926912,35.2658961575767
2015-12-31 06:00:00,4,189.184003548228,513.864719721024,84.4343160378546,36.2222679970825
2015-12-31 07:00:00,4,148.105441046165,358.815721745858,94.8110118883398,40.5318852345911
2015-12-31 08:00:00,4,173.929259416498,453.830214218088,99.4045513613331,40.0171382612188
2015-12-31 09:00:00,4,162.852144383525,413.317150596974,96.4143164871173,46.3290505327029
2015-12-31 10:00:00,4,184.976618288328,459.417882306553,89.1758369165557,33.3243580442237
2015-12-31 11:00:00,4,144.030729925812,447.57557628043,100.707018508026,39.5243945981529
2015-12-31 12:00:00,4,164.237828972525,490.186340095545,110.203148227758,39.8454176476708
2015-12-31 13:00:00,4,197.887413853645,403.515081618686,104.60550499139,43.2753543396185
2015-12-31 14:00:00,4,187.824096518637,446.667913765703,109.891315481726,36.2346376681628
2015-12-31 15:00:00,4,157.359961630015,447.435309632499,84.4662557889596,46.1854765668555
2015-12-31 16:00:00,4,156.80606135193,415.471098873519,87.0866536589251,39.1367556652839
2015-12-31 17:00:00,4,152.366594421306,548.571896534878,81.3589097431078,37.6307696833773
2015-12-31 18:00:00,4,159.5164664657,394.843202688971,92.431595449339,41.9888551692013
2015-12-31 19:00:00,4,159.691494756944,475.028108289296,89.8619251197319,35.0409575775273
2015-12-31 20:00:00,4,199.382980756663,490.232427678037,110.320434683452,44.1065771880869
2015-12-31 21:00:00,4,168.625087679791,405.002701939542,89.0817194137648,38.5945976462641
2015-12-31 22:00:00,4,155.31761570238,353.470395631407,93.0748643584683,38.5077961221127
2015-12-31 23:00:00,4,171.054568749156,501.900238703969,106.867050522412,32.789667415365
2016-01-01 00:00:00,4,173.391867755675,484.613237591149,88.7585233062217,37.8164145385001
2016-01-01 01:00:00,4,164.753739453952,452.548623532015,106.418983450136,35.8874950972175
2016-01-01 02:00:00,4,153.772413860389,452.669092134707,118.755521424357,40.6734725750913
2016-01-01 03:00:00,4,182.600485887541,453.443324706538,93.2145906987194,34.9212309239196
2016-01-01 04:00:00,4,134.162666327192,383.018097506684,108.622013448933,39.0958284997975
2016-01-01 05:00:00,4,183.838794011449,433.488497713121,83.3771007060571,38.0577591559204
2016-01-01 06:00:00,4,149.409695703748,522.123117483713,112.680498613138,45.6378696912759
2015-12-29 06:00:00,5,170.516294599111,376.849287181718,101.611130439651,45.3980847568898
2015-12-29 07:00:00,5,151.613850071397,538.980383770785,85.5710741300557,29.5740579024815
2015-12-29 08:00:00,5,174.248546573427,437.531809118607,89.3820217959644,34.5865768135194
2015-12-29 09:00:00,5,206.136330045582,426.158883339866,104.834291960427,40.8488093460266
2015-12-29 10:00:00,5,157.284729800818,444.23934504938,105.532461020965,42.7687341602145
2015-12-29 11:00:00,5,180.954102298065,489.614708119478,96.5768693625959,47.2076729537707
2015-12-29 12:00:00,5,171.471136121362,498.094771190577,95.0839273096965,34.1893914594881
2015-12-29 13:00:00,5,171.551729644444,466.348832892557,84.5542825648371,44.7725569755117
2015-12-29 14:00:00,5,164.177524705176,396.839573434873,84.6560173542545,38.5144203433077
2015-12-29 15:00:00,5,166.124797431172,424.093873809426,100.604128809431,38.9276347867941
2015-12-29 16:00:00,5,172.705547859341,483.651180477824,89.7642728101966,36.4264368373383
2015-12-29 17:00:00,5,171.585502986432,426.75216672047,97.7219003395677,49.8482880944992
2015-12-29 18:00:00,5,173.81040900604,554.616318072623,97.6073145410873,36.8284038474942
2015-12-29 19:00:00,5,176.801939579268,505.612273694484,97.2056425983906,39.7177301736445
2015-12-29 20:00:00,5,137.282352866263,448.271710508479,94.1804250761997,45.1570515506875
2015-12-29 21:00:00,5,181.232254399885,421.397825766557,92.7259936045809,33.4865150309152
2015-12-29 22:00:00,5,150.855928833926,357.836749213082,96.0677121517456,37.6310394815661
2015-12-29 23:00:00,5,150.171993842352,582.637826153168,103.574436343897,55.4742595919461
2015-12-30 00:00:00,5,158.277520078512,471.604547723523,115.622878082799,40.9416813623191
2015-12-30 01:00:00,5,164.709331567882,394.962741784165,99.4849278314941,40.5615537158111
2015-12-30 02:00:00,5,152.449239640946,459.247014738852,99.1091199793906,38.6081210356743
